Unnamed: 0,FlowID,SrcIP,MAC,SrcPort,DstIP,DstPort,Protocol,Timestamp,FlowDuration,TotFwdPkts,TotBwdPkts,TotLenFwdPkts,TotLenBwdPkts,FwdPktLenMax,FwdPktLenMin,FwdPktLenMean,FwdPktLenStd,BwdPktLenMax,BwdPktLenMin,BwdPktLenMean,BwdPktLenStd,FlowByts/s,FlowPkts/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTot,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTot,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLen,BwdHeaderLen,FwdPkts/s,BwdPkts/s,PktLenMin,PktLenMax,PktLenMean,PktLenStd,PktLenVar,FINFlagCnt,SYNFlagCnt,RSTFlagCnt,PSHFlagCnt,ACKFlagCnt,URGFlagCnt,CWEFlagCount,ECEFlagCnt,Down/UpRatio,PktSizeAvg,FwdSegSizeAvg,BwdSegSizeAvg,FwdByts/bAvg,FwdPkts/bAvg,FwdBlkRateAvg,BwdByts/bAvg,BwdPkts/bAvg,BwdBlkRateAvg,SubflowFwdPkts,SubflowFwdByts,SubflowBwdPkts,SubflowBwdByts,InitFwdWinByts,InitBwdWinByts,FwdActDataPkts,FwdSegSizeMin,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,DeviceName,Type,Source,connection_type
2239044,192.168.1.208-192.168.1.255-137-137-17,192.168.1.208,74:2f:68:81:69:42,137,192.168.1.255,137,17,5/10/2016 14:16,70559036,94,1,4700,50,50,50,50.0,0.0,50,50,50.0,0.0,67.31951383,1.346390277,750628.0426,7510.627908,798014,702041,69809025,750634.6774,7551.059241,798014,702041,0,0.0,0.0,0,0,0,0,0,0,752,8,1.332217747,0.014172529,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50.52631579,50.0,50.0,0,0,0,0,0,0,94,4700,1,50,-1,-1,94,0,0.0,0.0,0,0,0.0,0.0,0,0,Laptop,PC,IoT Traces,WiFi
1846605,172.217.25.174-192.168.1.243-443-55963-6,192.168.1.243,ac:bc:32:d4:6f:2f,55963,172.217.25.174,443,6,28/09/2016 12:04:45 PM,117696439,74,60,18077,51665,1418,0,244.2837838,504.0705408,1418,0,861.0833333,669.5289589,592.5582846,1.138522126,884935.6316,7161951.442,58951687,57,117694053,1612247.301,9635938.599,58952892,57,117695715,1994842.627,10700087.18,58952995,59,0,0,0,0,2404,1940,0.6287361,0.509786027,0,1418,516.6074074,657.169338,431871.5388,0,1,0,0,0,0,0,0,0,520.4626866,244.2837838,861.0833333,0,0,0,0,0,0,74,18077,60,51665,-1,674,21,0,218487.0,305779.8422,434706,2268,58628701.0,456771.1817,58951687,58305715,MacBook,PC,IoT Traces,WiFi
2375177,192.168.1.243-192.168.1.1-49213-53-17,192.168.1.243,ac:bc:32:d4:6f:2f,49213,192.168.1.1,53,17,7/10/2016 13:39,6544,0,2,0,251,0,0,0.0,0.0,218,33,125.5,130.8147545,38355.74572,305.6234719,6544.0,0.0,6544,6544,0,0.0,0.0,0,0,6544,6544.0,0.0,6544,6544,0,0,0,0,0,16,0.0,305.6234719,33,218,94.66666667,106.8097998,11408.33333,0,0,0,0,0,0,0,0,0,142.0,0.0,125.5,0,0,0,0,0,0,0,0,2,251,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,MacBook,PC,IoT Traces,WiFi
2351582,192.168.1.208-239.255.255.250-51755-3702-17,192.168.1.208,74:2f:68:81:69:42,51755,239.255.255.250,3702,17,7/10/2016 13:38,224419,1,1,656,656,656,656,656.0,0.0,656,656,656.0,0.0,5846.207318,8.911901399,224419.0,0.0,224419,224419,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4.455950699,4.455950699,656,656,656.0,0.0,0.0,0,0,0,0,0,0,0,0,1,984.0,656.0,656.0,0,0,0,0,0,0,1,656,1,656,-1,-1,1,0,0.0,0.0,0,0,0.0,0.0,0,0,Laptop,PC,IoT Traces,WiFi
1859486,192.168.1.243-17.252.252.26-58115-5223-6,192.168.1.243,ac:bc:32:d4:6f:2f,58115,17.252.252.26,5223,6,28/09/2016 05:12:29 PM,2255,1,2,0,154,0,0,0.0,0.0,101,53,77.0,33.9411255,68292.68293,1330.37694,1127.5,222.7386361,1285,970,0,0.0,0.0,0,0,970,970.0,0.0,970,970,0,1,0,0,32,64,443.45898,886.9179601,0,101,63.75,48.14820869,2318.25,0,0,0,1,1,0,0,0,2,85.0,0.0,77.0,0,0,0,0,0,0,1,0,2,154,-1,220,0,0,0.0,0.0,0,0,0.0,0.0,0,0,MacBook,PC,IoT Traces,WiFi
2520497,192.168.1.208-47.92.124.237-33666-42260-17,192.168.1.208,74:2f:68:81:69:42,33666,47.92.124.237,42260,17,11/10/2016 10:03,70012067,1,1,103,103,103,103,103.0,0.0,103,103,103.0,0.0,2.942349924,0.028566504,70012067.0,0.0,70012067,70012067,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,0.014283252,0.014283252,103,103,103.0,0.0,0.0,0,0,0,0,0,0,0,0,1,154.5,103.0,103.0,0,0,0,0,0,0,1,103,1,103,-1,-1,1,0,0.0,0.0,0,0,70012067.0,0.0,70012067,70012067,Laptop,PC,IoT Traces,WiFi
2507309,192.168.1.156-89.30.121.22-40179-5222-6,192.168.1.156,00:24:e4:20:28:c6,40179,89.30.121.22,5222,6,11/10/2016 0:27,119983031,13,8,954,1062,159,0,73.38461538,82.50104894,159,129,132.75,10.60660172,16.802376,0.17502475,5999151.55,9186873.705,20012934,1976,119701637,9975136.417,10132163.48,20012934,276825,119978855,17139836.43,7451797.506,20291836,275063,0,1,0,0,416,256,0.108348655,0.066676095,0,159,98.86363636,70.27381512,4938.409091,0,0,0,1,1,0,0,0,0,103.5714286,73.38461538,132.75,0,0,0,0,0,0,13,954,8,1062,-1,1452,6,0,279658.3333,2000.47691,282379,276825,19670183.17,517859.4423,20012934,19001535,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2233946,192.168.1.156-89.30.121.150-35585-80-6,192.168.1.156,00:24:e4:20:28:c6,35585,89.30.121.150,80,6,5/10/2016 11:43,576316,4,3,222,377,222,0,55.5,111.0,377,0,125.6666667,217.6610515,1039.360351,12.14611428,96052.66667,144767.7563,290425,1757,298820,99606.66667,168704.3656,294409,1757,569678,284839.0,13548.16593,294419,275259,0,0,0,0,128,112,6.940636734,5.205477551,0,377,74.875,144.6981464,20937.55357,0,1,0,0,0,0,0,0,0,85.57142857,55.5,125.6666667,0,0,0,0,0,0,4,222,3,377,-1,122,1,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2560687,192.168.1.156-192.168.1.1-41924-53-17,192.168.1.156,00:24:e4:20:28:c6,41924,192.168.1.1,53,17,11/10/2016 14:24,280414,0,2,0,281,0,0,0.0,0.0,243,38,140.5,144.9568901,1002.089767,7.132311511,280414.0,0.0,280414,280414,0,0.0,0.0,0,0,280414,280414.0,0.0,280414,280414,0,0,0,0,0,16,0.0,7.132311511,38,243,106.3333333,118.3568052,14008.33333,0,0,0,0,0,0,0,0,0,159.5,0.0,140.5,0,0,0,0,0,0,0,0,2,281,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2065381,192.168.1.156-89.30.121.150-34527-80-6,192.168.1.156,00:24:e4:20:28:c6,34527,89.30.121.150,80,6,1/10/2016 15:59,863896,6,5,2303,402,1448,0,383.8333333,580.2738721,377,0,80.4,166.1574554,3131.163936,12.73301416,86389.6,129251.4541,274228,1302,589188,117837.6,155657.0523,299990,1302,859536,214884.0,129056.3868,287759,21539,0,0,0,0,192,176,6.94528045,5.787733709,0,1448,225.4166667,436.9895897,190959.9015,0,1,0,0,0,0,0,0,0,245.9090909,383.8333333,80.4,0,0,0,0,0,0,6,2303,5,402,-1,167,3,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2051612,192.168.1.156-89.30.121.150-34433-80-6,192.168.1.156,00:24:e4:20:28:c6,34433,89.30.121.150,80,6,1/10/2016 7:17,605980,4,4,284,756,284,0,71.0,142.0,756,0,189.0,378.0,1716.228258,13.20175583,86568.57143,143554.0149,316557,1337,328734,109578.0,184755.0596,322907,1337,599436,199812.0,170766.1508,319733,4296,0,0,0,0,128,144,6.600877917,6.600877917,0,756,115.5555556,257.8793861,66501.77778,0,1,0,0,0,0,0,0,1,130.0,71.0,189.0,0,0,0,0,0,0,4,284,4,756,-1,122,1,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2231649,192.168.1.156-89.30.121.22-40179-5222-6,192.168.1.156,00:24:e4:20:28:c6,40179,89.30.121.22,5222,6,5/10/2016 10:31,119961047,13,8,954,1062,159,0,73.38461538,82.50104894,159,129,132.75,10.60660172,16.80545519,0.175056825,5998052.35,9186464.698,20002448,2096,119679769,9973314.083,10132272.09,20002448,277480,119958744,17136963.43,7449862.026,20282753,276097,0,1,0,0,416,256,0.108368511,0.066688314,0,159,98.86363636,70.27381512,4938.409091,0,0,0,1,1,0,0,0,0,103.5714286,73.38461538,132.75,0,0,0,0,0,0,13,954,8,1062,-1,1452,6,0,278613.6667,1436.767437,281278,277480,19668496.5,516443.1807,20002448,19001620,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2055587,192.168.1.156-89.30.121.23-49908-5222-6,192.168.1.156,00:24:e4:20:28:c6,49908,89.30.121.23,5222,6,1/10/2016 9:42,119638137,25,14,1908,1836,159,0,76.32,81.07441027,159,129,131.1428571,8.017837257,31.29436895,0.32598301,3148372.026,4498252.6,10003566,1982,119362370,4973432.083,4807807.525,10003566,274906,119632793,9202522.538,2724015.593,10283787,273481,0,1,0,0,800,448,0.208963468,0.117019542,0,159,97.575,69.69379456,4857.225,0,0,0,1,1,0,0,0,0,100.0769231,76.32,131.1428571,0,0,0,0,0,0,25,1908,14,1836,-1,1452,12,0,278024.0833,4272.632794,290569,274906,9668228.25,491604.1722,10003566,9002181,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
1979617,192.168.1.156-89.30.121.23-49908-5222-6,192.168.1.156,00:24:e4:20:28:c6,49908,89.30.121.23,5222,6,29/09/2016 05:51:24 PM,110403145,23,13,1749,1707,159,0,76.04347826,81.20987303,159,129,131.3076923,8.320502943,31.30345607,0.326077667,3154375.571,4525720.079,10008437,2003,110125037,5005683.5,4846914.546,10008437,278368,110400616,9200051.333,2845663.092,10294382,275941,0,1,0,0,736,416,0.208327399,0.117750269,0,159,97.7027027,69.75148938,4865.27027,0,0,0,1,1,0,0,0,0,100.4166667,76.04347826,131.3076923,0,0,0,0,0,0,23,1749,13,1707,-1,1452,11,0,280657.4545,4151.933751,289611,278108,9730651.091,467654.9152,10008437,9002059,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2040790,192.168.1.156-89.30.121.23-49908-5222-6,192.168.1.156,00:24:e4:20:28:c6,49908,89.30.121.23,5222,6,1/10/2016 0:04,110473168,23,15,1749,1707,159,0,76.04347826,81.20987303,159,0,113.8,46.8404587,31.2836145,0.343974928,2985761.297,4456878.095,10020566,1496,110193311,5008786.864,4845060.415,10020566,278029,110464940,7890352.857,4240915.423,10299320,1928,0,1,0,0,736,480,0.208195351,0.135779577,0,159,92.69230769,71.31514708,5085.850202,0,0,0,1,1,0,0,0,0,95.13157895,76.04347826,113.8,0,0,0,0,0,0,23,1749,15,1707,-1,1452,11,0,285262.6364,18966.97472,342359,278029,9731888.545,468410.409,10020566,9002328,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2282709,192.168.1.156-192.168.1.1-54262-53-17,192.168.1.156,00:24:e4:20:28:c6,54262,192.168.1.1,53,17,5/10/2016 3:12,337,0,2,0,92,0,0,0.0,0.0,54,38,46.0,11.3137085,272997.0326,5934.718101,337.0,0.0,337,337,0,0.0,0.0,0,0,337,337.0,0.0,337,337,0,0,0,0,0,16,0.0,5934.718101,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,0,65.0,0.0,46.0,0,0,0,0,0,0,0,0,2,92,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,WithingsAurasmartsleepsensor,sleep_sensor,IoT Traces,WiFi
2563507,192.168.1.1-192.168.1.118-53-31134-17,192.168.1.118,d0:73:d5:01:83:08,31134,192.168.1.1,53,17,11/10/2016 8:35,4496,0,2,0,542,0,0,0.0,0.0,512,30,271.0,340.8254685,120551.6014,444.8398577,4496.0,0.0,4496,4496,0,0.0,0.0,0,0,4496,4496.0,0.0,4496,4496,0,0,0,0,0,16,0.0,444.8398577,30,512,190.6666667,278.2828297,77441.33333,0,0,0,0,0,0,0,0,0,286.0,0.0,271.0,0,0,0,0,0,0,0,0,2,542,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2058075,146.148.44.137-192.168.1.118-56700-28046-6,192.168.1.118,d0:73:d5:01:83:08,28046,146.148.44.137,56700,6,1/10/2016 11:02,119998963,2,3,138,0,69,69,69.0,0.0,0,0,0.0,0.0,1.150009938,0.041667027,29999740.75,34440600.26,59826302,173301,59999613,59999613.0,0.0,59999613,59999613,119998963,59999481.5,171.8269478,59999603,59999360,0,0,0,0,40,60,0.016666811,0.025000216,0,69,23.0,35.63144679,1269.6,0,0,0,0,1,0,0,0,1,27.6,69.0,0.0,0,0,0,0,0,0,2,138,3,0,-1,65392,2,0,173311.0,0.0,173311,173311,59826175.5,178.8980156,59826302,59826049,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2079645,192.168.1.118-199.101.100.221-48999-123-17,192.168.1.118,d0:73:d5:01:83:08,48999,199.101.100.221,123,17,1/10/2016 5:08,211464,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,453.9779821,9.457874626,211464.0,0.0,211464,211464,0,0.0,0.0,0,0,211464,211464.0,0.0,211464,211464,0,0,0,0,0,16,0.0,9.457874626,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2557007,192.168.1.1-192.168.1.118-53-31030-17,192.168.1.118,d0:73:d5:01:83:08,31030,192.168.1.1,53,17,11/10/2016 0:20,4351,0,2,0,542,0,0,0.0,0.0,512,30,271.0,340.8254685,124569.0646,459.664445,4351.0,0.0,4351,4351,0,0.0,0.0,0,0,4351,4351.0,0.0,4351,4351,0,0,0,0,0,16,0.0,459.664445,30,512,190.6666667,278.2828297,77441.33333,0,0,0,0,0,0,0,0,0,286.0,0.0,271.0,0,0,0,0,0,0,0,0,2,542,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2070246,173.71.69.90-192.168.1.118-123-48999-17,192.168.1.118,d0:73:d5:01:83:08,48999,173.71.69.90,123,17,1/10/2016 7:38,224382,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,427.8418055,8.913370948,224382.0,0.0,224382,224382,0,0.0,0.0,0,0,224382,224382.0,0.0,224382,224382,0,0,0,0,0,16,0.0,8.913370948,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2466488,192.168.1.118-8.8.8.8-30711-53-17,192.168.1.118,d0:73:d5:01:83:08,30711,8.8.8.8,53,17,9/10/2016 23:10,1995,0,2,0,124,0,0,0.0,0.0,94,30,62.0,45.254834,62155.38847,1002.506266,1995.0,0.0,1995,1995,0,0.0,0.0,0,0,1995,1995.0,0.0,1995,1995,0,0,0,0,0,16,0.0,1002.506266,30,94,51.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,0,77.0,0.0,62.0,0,0,0,0,0,0,0,0,2,124,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2466762,192.168.1.1-192.168.1.118-53-30511-17,192.168.1.118,d0:73:d5:01:83:08,30511,192.168.1.1,53,17,9/10/2016 7:10,4636,0,2,0,542,0,0,0.0,0.0,512,30,271.0,340.8254685,116911.1303,431.4063848,4636.0,0.0,4636,4636,0,0.0,0.0,0,0,4636,4636.0,0.0,4636,4636,0,0,0,0,0,16,0.0,431.4063848,30,512,190.6666667,278.2828297,77441.33333,0,0,0,0,0,0,0,0,0,286.0,0.0,271.0,0,0,0,0,0,0,0,0,2,542,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2079408,129.250.35.251-192.168.1.118-123-48999-17,192.168.1.118,d0:73:d5:01:83:08,48999,129.250.35.251,123,17,1/10/2016 22:38,169846,0,2,0,96,0,0,0.0,0.0,48,48,48.0,0.0,565.2179033,11.77537298,169846.0,0.0,169846,169846,0,0.0,0.0,0,0,169846,169846.0,0.0,169846,169846,0,0,0,0,0,16,0.0,11.77537298,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0.0,0.0,0,0,0.0,0.0,0,0,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2047678,146.148.44.137-192.168.1.118-56700-28046-6,192.168.1.118,d0:73:d5:01:83:08,28046,146.148.44.137,56700,6,1/10/2016 4:26,119997022,3,5,255,69,117,69,85.0,27.71281292,69,0,13.8,30.85773809,2.700067007,0.066668321,17142431.71,28747497.26,59824571,62811,59999401,29999700.5,40799789.04,58849508,1149893,119997022,29999255.5,33846866.65,59997914,236062,0,0,0,0,60,100,0.02500062,0.041667701,0,117,36.0,45.14975083,2038.5,0,0,0,0,1,0,0,0,1,40.5,85.0,13.8,0,0,0,0,0,0,3,255,5,69,-1,65392,3,0,173343.0,0.0,173343,173343,59218962.5,856459.7542,59824571,58613354,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
2060931,146.148.44.137-192.168.1.118-56700-28046-6,192.168.1.118,d0:73:d5:01:83:08,28046,146.148.44.137,56700,6,1/10/2016 13:06,119998892,3,4,207,0,69,69,69.0,0.0,0,0,0.0,0.0,1.725015928,0.058333872,19999815.33,30473454.32,59825744,173143,119022011,59511005.5,690723.8242,59999421,59022590,119998892,39999630.67,33798491.7,59999205,976563,0,0,0,0,60,80,0.025000231,0.033333641,0,69,25.875,35.7108927,1275.267857,0,0,0,0,1,0,0,0,1,29.57142857,69.0,0.0,0,0,0,0,0,0,3,207,4,0,-1,65392,3,0,575120.0,567726.1351,976563,173677,59337595.5,690346.2292,59825744,58849447,LightBulbsLiFXSmartBulb,Lighting,IoT Traces,WiFi
